5.240459952768765639e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.444802830090521628e-01,-1.366677336075791324e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.804182156798966652e-01,9.269680685768233452e-02
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.587659972947664533e-01,-7.902293536437298566e-03,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.053615263374929167e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-1.280650643360037311e-02,-8.958485069191551853e-02,2.694828841951927428e-02,3.244906523380700764e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.291710501470167138e-01,1.108442548728059002e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,6.438455935906772787e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-5.876599729476644079e-02,-6.554709177964344879e-02,1.606686374476957724e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.053615263374929167e-01,2.329614571412375879e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-5.635132583421004898e-02,2.371934935663996269e-01,-8.958485069191551853e-02,-8.733742586619501480e-02,-6.252760234785645355e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.030939526413479218e-01,1.108442548728059002e-01
-2.140855017766889190e-02,4.985028728655822583e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.590885443762358326e-02,-1.037278488971756125e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.804182156798966652e-01,9.269680685768233452e-02
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.159088544376235819e-01,-5.539062732726902916e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.044544968590347511e-01,2.329614571412375879e-01
-2.032267319958507013e-01,1.651695395322489157e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.873374258661950065e-01,-4.633215903190806423e-02,1.018451080359310534e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.037742247501913906e-01,2.329614571412375879e-01
1.604096316405129174e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,4.022821073075989462e-01,7.512745812090313446e-01,3.258072347657198220e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,4.871934935663996269e-01,4.104151493080844815e-01,4.123400270523355782e-02,4.644851623572850141e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.284253217350693976e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,1.269482884195192729e-01,-2.794072340193276896e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.186747548416453801e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-5.876599729476644079e-02,-2.080374838134534110e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.186747548416453801e-01,-2.547512082651896548e-01
4.331369043677856245e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,4.871934935663996269e-01,-8.958485069191551853e-02,2.269482884195192784e-01,-3.480319938326683488e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.205542701016653756e-01,1.108442548728059002e-01
1.604096316405129174e-01,1.651695395322489157e-01,1.122671938403912162e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-5.876599729476644079e-02,-2.107824742059870304e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.797379435710531381e-01,9.269680685768233452e-02
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.159088544376235819e-01,-5.923361387681611023e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
1.604096316405129174e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,5.551971699094784829e-02,3.656655082260744372e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.049080115982639172e-01,2.329614571412375879e-01
2.513187225496038568e-01,1.651695395322489157e-01,-3.058994901675163650e-02,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.590885443762358326e-02,4.260552968618142033e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.202620564289469618e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,1.126625741338049824e-01,-4.797915326742824282e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.799647009406674991e-01,9.269680685768233452e-02
6.149550861859673923e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,6.980543127666212488e-02,8.048639710314546558e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.799647009406674991e-01,9.269680685768233452e-02
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-1.280650643360037311e-02,-8.958485069191551853e-02,1.840911455623764070e-01,7.911390190687865587e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.291710501470167138e-01,1.108442548728059002e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,1.079363010284817292e-01,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.799647009406674991e-01,9.269680685768233452e-02
-2.140855017766889190e-02,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,1.658708963880121678e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,1.266257413380498902e-02,-4.605765999265470229e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.033207100109622245e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.159088544376235819e-01,-3.590119554028028265e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.390829181069515252e-01,-2.547512082651896548e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-8.733742586619501480e-02,-6.801758313292370628e-02,3.371392256829898737e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.033207100109622245e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,6.438455935906772787e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,2.698054312766621221e-01,-6.252760234785645355e-02,1.900804021535781319e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.808717304191256647e-01,9.269680685768233452e-02
6.149550861859673923e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.016231401519092914e-01,-3.590119554028028265e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.040009821198058071e-01,2.329614571412375879e-01
-1.123176410867598035e-01,4.985028728655822583e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,1.266257413380498902e-02,9.940144015031271083e-03,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
-2.941358229049416129e-01,1.651695395322489157e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.730517115804807160e-01,6.374195570869034544e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.806449730495110817e-01,9.269680685768233452e-02
-1.123176410867598035e-01,8.318362061989156286e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-8.733742586619501480e-02,-3.784807947636859016e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.030939526413478635e-01,2.329614571412375879e-01
2.513187225496038568e-01,1.651695395322489157e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.590885443762358326e-02,-3.617569457953364459e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.291710501470167138e-01,1.108442548728059002e-01
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,1.266257413380498902e-02,-1.449027047851800080e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.331872264969741426e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,2.551243366975340932e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,4.871934935663996269e-01,-8.958485069191551853e-02,4.123400270523355782e-02,-2.409773685238569135e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.037742247501913906e-01,2.329614571412375879e-01
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,1.555197169909478538e-01,-9.823786811210835634e-03,1.900804021535781319e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.051347689678783337e-01,2.329614571412375879e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.016231401519092914e-01,-2.492123397014578065e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.797379435710531381e-01,9.269680685768233452e-02
-2.941358229049416129e-01,-1.681637938010843991e-01,5.408386224118197916e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,1.266257413380498902e-02,7.115342976853113177e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.028671952717332805e-01,2.329614571412375879e-01
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-8.733742586619501480e-02,-5.292013597398876473e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.042277394894203901e-01,2.329614571412375879e-01
1.604096316405129174e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.444802830090521628e-01,-3.892068497206727096e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.340942559754322527e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,2.412340027052335689e-01,-7.078796418677210135e-03,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.590885443762358326e-02,-3.535219746177355876e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.042277394894203901e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,5.408386224118197916e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.590885443762358326e-02,6.566344898346387904e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
6.149550861859673923e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-8.733742586619501480e-02,-3.672469265804037541e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.266112627781531774e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,6.103153408324566431e-01,2.371934935663996269e-01,9.104151493080845370e-01,-3.019456872333786679e-02,1.716200781352618387e-01,-4.521371549348070923e-02,-9.553775674193251133e-01,1.349437565752205359e-01,-3.927025167921012194e-01,6.597650149550793319e-02,2.468243399045767228e-01,-6.717359793314413574e-01,-5.965281458833391337e-01
-2.032267319958507013e-01,8.318362061989156286e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,4.871934935663996269e-01,4.104151493080844815e-01,-8.733742586619501480e-02,3.080207099828682904e-02,-1.580195078759835670e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.164071811455002159e-01,-2.547512082651896548e-01
1.604096316405129174e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,4.871934935663996269e-01,4.104151493080844815e-01,-4.448028300905215726e-02,1.790061615337878650e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.284253217350693976e-01,-2.547512082651896548e-01
6.149550861859673923e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,2.694828841951927428e-02,-2.080374838134534110e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
4.331369043677856245e-01,4.985028728655822583e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,4.104151493080844815e-01,3.698054312766621554e-01,-1.256877720374446200e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.718691834587678491e-01,2.475821133427439924e-01,8.330616055204489306e-03,-6.179944827328018864e-01,-6.611784294372122783e-01
-2.140855017766889190e-02,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,2.371934935663996269e-01,-8.958485069191551853e-02,-1.590885443762358326e-02,8.816757196703055039e-04,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.030939526413479218e-01,1.108442548728059002e-01
7.058641770950583316e-01,1.651695395322489157e-01,5.408386224118197916e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,1.266257413380498902e-02,-4.468516479638788563e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.051347689678783337e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,4.871934935663996269e-01,-8.958485069191551853e-02,1.555197169909478538e-01,-3.425420130476011099e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.053615263374929167e-01,2.329614571412375879e-01
-2.032267319958507013e-01,1.651695395322489157e-01,-1.734470918738944822e-01,4.022821073075989462e-01,7.512745812090313446e-01,3.258072347657198220e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,4.104151493080844815e-01,1.266257413380498902e-02,1.414251838173919418e-01,-1.580195078759835670e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.266112627781531774e-01,-2.547512082651896548e-01
3.422278134586947407e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-2.628065064336003731e-01,-8.958485069191551853e-02,-2.873374258661949843e-01,-1.915675414582516597e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-7.260358501254345898e-01,-3.627062732511768806e-01,4.351088587330286250e-01,-6.590375666330285931e-01,-5.632578245222799040e-01
4.331369043677856245e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,-8.958485069191551853e-02,2.698054312766621221e-01,-6.582159081889681074e-02,4.547862845065193116e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.040009821198058071e-01,2.329614571412375879e-01
4.331369043677856245e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,7.214264519435676926e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,3.269482884195192840e-01,-4.770465422817487394e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-6.427025167921012194e-01,-3.377647299931905711e-01,3.137699465991374281e-01,-6.610783829595592298e-01,-5.405735145033762068e-01
6.950054073142201971e-02,4.985028728655822583e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,5.475978527690106290e-02,4.871934935663996269e-01,9.104151493080845370e-01,-1.590885443762358326e-02,1.156174758923668097e-03,-4.521371549348070923e-02,-9.583805704223281596e-01,1.349437565752205359e-01,-7.260358501254345898e-01,-4.679284088708222100e-01,4.476611599882587833e-01,-6.424842786511691939e-01,-5.632578245222799040e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,4.104151493080844815e-01,-8.733742586619501480e-02,1.735161807487206262e-02,1.360981391828399410e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.377223738892644711e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.590885443762358326e-02,-2.656822820566595578e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
